,description,tags,rating
859/E,a new set desks arrive 's time ! things get quite <unknown> office ' ve put charge create a new seat <unknown> engineer desks number send a survey engineer team ask engineer number desk currently sit number desk would like sit ( may current desk ) engineer must either remain sit move desire seat indicate survey two engineer currently sit desk may two engineer sit desk new seat arrangement many seat arrangements create meet specify requirements ? answer may large compute modulo 1000000007 = 109 + 7 . input begin a line contain n ( 1 ≤ n ≤ 100000 ) number engineer n line follow contain exactly two integers i - th line contain number current desk i - th engineer number desk i - th engineer want move desks number 1 2·n guarantee two engineer sit desk print number possible assignments modulo 1000000007 = 109 + 7 . possible assignments first example :,['dfs and similar'],2100.0
228/E,berland n cities connect bidirectional roads road know whether asphalt king berland valera ii want asphalt roads berland gather a group workers every day valera choose exactly one city order crew asphalt roads come city <unknown> crew fulfil king 's order a day workers go home unfortunately everything great valera ii would like main part group <unknown> — <unknown> <unknown> <unknown> exactly good understand order berlandian therefore receive order asphalt roads come city group asphalt non - <unknown> roads come city vice versa take asphalt roads upon learn progress valera ii upset since late change anything ask make a program determine whether way asphalt berlandian roads n days help king first line contain two space - separated integers n m — number cities roads berland correspondingly next m line contain descriptions roads berland : i - th line contain three space - separated integers ai bi ci ( 1 ≤ ai bi ≤ n ; ai ≠ bi ; 0 ≤ ci ≤ 1 ) first two integers ( ai bi ) index cities connect i - th road third integer ( ci ) equal 1 road initially asphalt 0 otherwise consider cities berland index 1 n roads index 1 m. guarantee two berlandian cities one road first line print a single integer x ( 0 ≤ x ≤ n ) — number days need asphalt roads second line print x space - separated integers — index cities send workers print cities order valera send workers asphalt roads multiple solutions print 's way asphalt roads print ` ` impossible '' ( without quote ),['dfs and similar'],1900.0
653/E,a tree a connect undirected graph consist n vertices n - 1 edge vertices number 1 n. limak a little polar bear a tree n vertices lose still remember something lose tree though give m pair vertices ( a1 b1 ) ( a2 b2 ) ... ( bm ) limak remember i edge ai bi also remember vertex 1 incident exactly k edge ( degree equal k ) possible limak remember everything correctly ? check whether exist a tree satisfy give condition first line input contain three integers n m k ( ) — number vertices limak 's tree number forbid pair vertices degree vertex 1 respectively i - th next m line contain two distinct integers ai bi ( 1 ≤ ai bi ≤ n ai ≠ bi ) — i - th pair forbid 's guarantee pair vertices appear input print ` ` possible '' ( without quote ) exist least one tree satisfy give condition otherwise print ` ` impossible '' ( without quote ) first sample n = 5 vertices degree vertex 1 k = 2 . condition satisfy a tree edge 1 - 5 5 - 2 1 - 3 3 - 4 . second sample limak remember none follow edge exist : 1 - 2 1 - 3 1 - 4 1 - 5 1 - 6 . hence vertex 1 could n't connect vertex imply suitable tree,['dfs and similar'],2400.0
9/E,hexadecimal like draw draw many graph already direct recently start work a still - life « interest graph apples » undirected graph call interest vertices belong one cycle — a funny ring — belong cycle a funny ring a cycle go vertices moreover loop funny ring already draw apples graph edge clear connect rest vertices get interest graph a result answer contain minimal amount add edge furthermore answer lexicographically smallest one set edge ( x1 y1 ) ( x2 y2 ) ... ( xn yn ) xi ≤ yi lexicographically smaller set ( u1 v1 ) ( u2 v2 ) ... ( un vn ) ui ≤ vi provide sequence integers x1 y1 x2 y2 ... xn yn lexicographically smaller sequence u1 v1 u2 v2 ... un vn cope hexadecimal eat ... eat alive first line input data contain a pair integers n m ( 1 ≤ n ≤ 50 0 ≤ m ≤ 2500 ) — amount vertices edge respectively follow line contain pair number xi yi ( 1 ≤ xi yi ≤ n ) — vertices already connect edge initial graph may contain multiple edge loop first line output « yes » « » : possible construct interest graph answer « yes » second line output k — amount edge add initial graph finally output k line : pair vertices xj yj edge draw result may contain multiple edge loop k equal zero,['dfs and similar'],2300.0
19/E,upon a time live a good fairy a. one day a fine young man b come ask predict future fairy look magic ball say soon fine young man meet beautiful princess ever marry draw a sheet paper n point join segment segment start point end point draw picture ask young man erase one segment sheet try colour point red blue segment point colour end manage <unknown> come true b want meet beautiful princess 's ask help find segment help meet princess first input line contain two integer number : n — amount draw point m — amount draw segment ( 1 ≤ n ≤ 104 0 ≤ m ≤ 104 ) follow m line contain descriptions segment description contain two different space - separated integer number v u ( 1 ≤ v ≤ n 1 ≤ u ≤ n ) — index point join segment segment meet description twice first line output number k — amount segment answer second line output k space - separated number — index segment ascend order index output segment number 1 input order,['dfs and similar'],2900.0
22/E,learn soon possible latest news favourite <unknown> new operate system bolgenos community <unknown> <unknown> decide develop a scheme accord scheme a community member first learn news call member latter turn call third member ; i.e a person index i get a person index fi call learn news time bolgenos community members understand scheme n't work sometimes — case members n't learn news want <unknown> scheme : add scheme instructions type ( xi yi ) mean person xi call person yi well minimum amount instructions need add end everyone learn news matter first learn ? first input line contain number n ( 2 ≤ n ≤ 105 ) — amount bolgenos community members second line contain n space - separated integer number fi ( 1 ≤ fi ≤ n i ≠ fi ) — index a person call a person index i. first line output one number — minimum amount instructions add output one possible variants add instructions scheme one instruction line solution unique output,['dfs and similar'],2300.0
27/D,well know berland n cities form silver ring — cities i i + 1 ( 1 ≤ i < n ) connect a road well cities n 1 . <unknown> decide build m new roads list roads build prepare road connect two cities road a curve lie inside outside ring new roads common point ring ( except endpoints road ) designers construct plan wonder possible build roads a way two roads intersect ( note roads may intersect endpoints ) possible roads inside ring outside ? first line contain two integers n m ( 4 ≤ n ≤ 100 1 ≤ m ≤ 100 ) follow m line contain two integers ai bi ( 1 ≤ ai bi ≤ n ai ≠ bi ) two cities connect one road list list contain roads exist silver ring impossible build roads a way two roads intersect output impossible otherwise print m character i - th character i road inside ring o road outside ring several solutions output,['dfs and similar'],2200.0
28/B,one day n cells array decide play follow game initially cell contain a number equal 's <unknown> number ( start 1 ) also cell determine 's favourite number 's move i - th cell exchange 's value value j - th cell |i - j| = di di a favourite number i - th cell cells make move order number move unlimited favourite number cell give also give a permutation number 1 n. determine whether game could move state first line contain positive integer n ( 1 ≤ n ≤ 100 ) — number cells array second line contain n distinct integers 1 n — permutation last line contain n integers 1 n — favourite number cells give state reachable describe game output yes otherwise,['dfs and similar'],1600.0
118/E,bertown n junctions m bidirectional roads know one get junction one exist roads cars city traffic jam start <unknown> real problems deal government decide make traffic one - directional roads thus <unknown> traffic task determine whether a way make traffic one - directional still possibility get junction one answer positive also find one possible ways orient roads first line contain two space - separated integers n m ( 2 ≤ n ≤ 105 n - 1 ≤ m ≤ 3·105 ) represent number junctions roads town correspondingly follow m line contain two number describe roads city road determine two integers ai bi ( 1 ≤ ai bi ≤ n ai ≠ bi ) — number junctions connect guarantee one get junction one along exist bidirectional roads road connect different junctions one road pair junctions 's solution print single number 0 . otherwise print m line contain two integers pi qi — road 's orientation traffic flow move along a one - directional road junction pi junction qi print roads order several solutions problem print,['dfs and similar'],2000.0
34/D,n cities berland city index — integer number 1 n. capital index r1 roads berland two - way road system exactly one path capital city i.e road map look like a tree berland 's chronicle road map keep follow way : city i different capital keep number pi — index last city way capital i. king berland berl <unknown> decide move capital city r1 city r2 naturally old representation road map berland 's chronicle become incorrect please help king find a new representation road map way describe first line contain three space - separated integers n r1 r2 ( 2 ≤ n ≤ 5·104 1 ≤ r1 ≠ r2 ≤ n ) — amount cities berland index old capital index new one correspondingly follow line contain n - 1 space - separated integers — old representation road map city apart r1 give integer pi — index last city way capital city i. cities describe order increase index output n - 1 number — new representation road map format,['dfs and similar'],1600.0
