,description,tags,rating
1365/A,ashish vivek play a game a matrix consist $$$ n $$$ row $$$ m $$$ columns take turn claim cells unclaimed cells represent $$$ 0 $$$ claim cells represent $$$ 1 $$$ initial state matrix give claim cells initial state turn a player must claim a cell a cell may claim unclaimed share a row column already claim cells a player unable make a move lose game end ashish vivek take turn move ashish go first determine winner game play optimally optimal play two players mean players choose best possible strategy achieve best possible outcome first line consist a single integer $$$ t $$$ $$$ ( 1 \le t \le 50 ) $$$ — number test case description test case follow first line test case consist two space - separated integers $$$ n $$$ $$$ m $$$ $$$ ( 1 \le n m \le 50 ) $$$ — number row columns matrix follow $$$ n $$$ line consist $$$ m $$$ integers $$$ j $$$ -th integer $$$ i $$$ -th line denote $$$ a _ { i j } $$$ $$$ ( a _ { i j } \in \ { 0 1\ } ) $$$ test case ashish win game print ` ` ashish '' otherwise print ` ` vivek '' ( without quote ) first case : one possible scenario could : ashish claim cell $$$ ( 1 1 ) $$$ vivek claim cell $$$ ( 2 2 ) $$$ ashish neither claim cell $$$ ( 1 2 ) $$$ cell $$$ ( 2 1 ) $$$ cells $$$ ( 1 1 ) $$$ $$$ ( 2 2 ) $$$ already claim thus ashish lose show matter ashish play case vivek win second case : ashish claim cell $$$ ( 1 1 ) $$$ cell claim first move vivek move leave third case : ashish make a move vivek win fourth case : ashish claim cell $$$ ( 2 3 ) $$$ vivek move leave,"['greedy', 'implementation']",1100.0
1360/E,polygon best platform develop problems also a square matrix side $$$ n $$$ initially fill character 0 . polygon military train hold soldier place a cannon cell first row a cannon leave cell first column thus exactly $$$ 2n $$$ cannon place cannon shoot character 1 . moment time one cannon shoot a 1 fly a cannon fly forward ( direction shoot ) collide a polygon border another 1 . take cell collision remain take a look examples better understand formally : example consider follow sequence shots : 1 . shoot cannon row $$$ 2 $$$ 2 . shoot cannon row $$$ 2 $$$ 3 . shoot cannon column $$$ 3 $$$ a report military train desk report a square matrix side length $$$ n $$$ consist 0 1 . wonder train actually happen word a sequence shots train get give matrix ? cannon make arbitrary number shots train cell polygon contain 0 . first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 1000 $$$ ) — number test case $$$ t $$$ test case follow test case start a line contain integer $$$ n $$$ ( $$$ 1 \le n \le 50 $$$ ) — size polygon follow $$$ n $$$ line length $$$ n $$$ consist 0 1 — polygon matrix train total area matrices test case one test exceed $$$ 100000 $$$ test case print : letter word yes print case first test case explain statement answer second test case since a 1 a cell ( $$$ 1 1 $$$ ) fly cannon would continue flight,"['dp', 'implementation']",1300.0
1358/F,oh ! coronavirus catch 're sit a dark <unknown> tie legs ( hand ) a delicious cookie a laptop front ideal development environment open coronavirus convince solve follow problem give two array $$$ a $$$ $$$ b $$$ size $$$ n $$$ operations two type array $$$ a $$$ : need understand get array $$$ b $$$ array $$$ a $$$ possible restore order operations minimize number operations second type fortunately coronavirus good today allow restore action minimum number second type operations $$$ 2\cdot 100000 $$$ coronavirus <unknown> restore answer total number operations exceed $$$ 5\cdot 100000 $$$ solve problem get cookie coronavirus extend quarantine five years make whole economy collapse ! first line contain a single integer $$$ n $$$ ( $$$ 1\le n \le 2\cdot 100000 $$$ ) second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 10 ^ { 12 } $$$ ) third line contain $$$ n $$$ integers $$$ b_1 b_2 \ldots b_n $$$ ( $$$ 1 \le b_i \le 10 ^ { 12 } $$$ ) get $$$ b $$$ $$$ a $$$ array print ` ` impossible '' ( without quote ) a single line minimum number operations second type exceed $$$ 2\cdot 100000 $$$ print ` ` big '' ( without quote ) second line print number operations second type need apply get array $$$ b $$$ $$$ a $$$ otherwise first line print ` ` small '' ( without quote ) second line print total number operations first second type $$$ m \le 5\cdot 100000 $$$ ( guarantee case a sequence action ) third line print a line length $$$ m $$$ consist character ' r '' ' p ' ( without quote ) $$$ i $$$ -th character ' r ' $$$ i $$$ -th action first type ' p ' otherwise several sequence print print character uppercase lowercase first example array $$$ a $$$ $$$ b $$$ already equal number require operations $$$ = 0 $$$ second example need replace $$$ a $$$ prefix sum $$$ 299999 $$$ time reverse array since $$$ 299999 > 2\cdot 100000 $$$ need restore answer fourth example get $$$ b $$$ $$$ a $$$,"['constructive algorithms', 'greedy', 'implementation']",2700.0
1354/B,give a string $$$ s $$$ character either 1 2 3 . choose shortest contiguous substring $$$ s $$$ contain three character least a contiguous substring string $$$ s $$$ a string obtain $$$ s $$$ remove ( possibly zero ) character begin $$$ s $$$ ( possibly zero ) character end $$$ s $$$ first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 20000 $$$ ) — number test case test case consist one line contain string $$$ s $$$ ( $$$ 1 \le |s| \le 200000 $$$ ) guarantee character $$$ s $$$ either 1 2 3 . sum lengths string test case exceed $$$ 200000 $$$ test case print one integer — length shortest contiguous substring $$$ s $$$ contain three type character least substring print $$$ 0 $$$ instead consider example test : first test case substring 123 use second test case substring <unknown> use third test case substring 1223 use fourth test case substring <unknown> use fifth test case character 3 $$$ s $$$ sixth test case character 1 $$$ s $$$ seventh test case substring <unknown> use,"['dp', 'implementation']",1200.0
1352/D,"$$$ n $$$ candy a row number leave right $$$ 1 $$$ $$$ n $$$ size $$$ i $$$ -th candy $$$ a_i $$$ alice bob play interest tasty game : eat candy alice eat candy leave right bob — right leave game end candy eat process consist move a move player eat one sweets her / his side ( alice eat leave bob — right ) alice make first move first move eat $$$ 1 $$$ candy ( size $$$ a_1 $$$ ) , successive move players alternate — bob make second move alice bob move a player count total size candy eat current move number become strictly greater total size candy eat player previous move current player stop eat move end word a move a player eat smallest possible number candy sum size candy eat move strictly greater sum size candy player eat previous move enough candy make a move way player eat remain candy game end example $$$ <unknown> $$$ $$$ a= [ <unknown> ] $$$ : print number move game two number : first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 5000 $$$ ) — number test case input follow descriptions $$$ t $$$ test case test case consist two line first line contain integer $$$ n $$$ ( $$$ 1 \le n \le 1000 $$$ ) — number candy second line contain a sequence integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000 $$$ ) — size candy order arrange leave right guarantee sum value $$$ n $$$ set input data a test exceed $$$ 2\cdot100000 $$$ set input data print three integers — number move game require value $$$ a $$$ $$$ b $$$",['implementation'],1300.0
1351/B,vasya claim a paper square cut two rectangular part use one vertical horizontal cut vasya inform dimension two rectangular part need check whether vasya originally a square word check possible make a square use two give rectangles first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case input $$$ t $$$ test case follow test case give two line first line contain two integers $$$ a_1 $$$ $$$ b_1 $$$ ( $$$ 1 \le a_1 b_1 \le 100 $$$ ) — dimension first one obtain cut rectangle size give random order ( know number width number length ) second line contain two integers $$$ a_2 $$$ $$$ b_2 $$$ ( $$$ 1 \le a_2 b_2 \le 100 $$$ ) — dimension second obtain cut rectangle size give random order ( know number width number length ) print $$$ t $$$ answer a string ` ` yes '' ( case a positive answer ) ` ` '' ( case a negative answer ) letter word print case ( upper lower ),"['brute force', 'implementation', 'math']",900.0
1343/F,guess a permutation $$$ p $$$ consist $$$ n $$$ integers permutation length $$$ n $$$ array length $$$ n $$$ element $$$ 1 $$$ $$$ n $$$ appear exactly permutation a secret position $$$ r $$$ $$$ 2 $$$ $$$ n $$$ choose index $$$ l $$$ ( $$$ l < r $$$ ) give segment $$$ p_l p _ { l + 1 } \dots p_r $$$ sort order ( i.e rearrange elements segment a way elements segment sort ) thus give exactly $$$ n-1 $$$ segment initial permutation elements inside segment sort segment give random order example secret permutation $$$ p= [ 3 1 4 6 2 5 ] $$$ possible give set segment : task find suitable permutation ( i.e permutation correspond give input data ) guarantee input data correspond permutation ( i.e permutation exist ) answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case $$$ t $$$ test case follow first line test case contain one integer $$$ n $$$ ( $$$ 2 \le n \le 200 $$$ ) — length permutation next $$$ n-1 $$$ line describe give segment $$$ i $$$ -th line contain description $$$ i $$$ -th segment line start integer $$$ k_i $$$ ( $$$ 2 \le k_i \le n $$$ ) — length $$$ i $$$ -th segment $$$ k_i $$$ integers follow integers a line distinct sort ascend order $$$ 1 $$$ $$$ n $$$ inclusive guarantee require $$$ p $$$ exist test case also guarantee sum $$$ n $$$ test case exceed $$$ 200 $$$ ( $$$ \sum n \le 200 $$$ ) test case print answer : $$$ n $$$ integers $$$ p_1 p_2 \dots p_n $$$ ( $$$ 1 \le p_i \le n $$$ $$$ p_i $$$ distinct ) — suitable permutation ( i.e permutation correspond test case input ),"['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']",2400.0
1335/D,give a correct solution sudoku puzzle n't know sudoku read picture show correct sudoku solution : block border bold black color task change $$$ 9 $$$ elements field ( i.e choose $$$ 1 \le i j \le 9 $$$ change number position $$$ ( i j ) $$$ number range $$$ [ 1 ; 9 ] $$$ ) make anti - sudoku anti - sudoku $$$ 9 \times 9 $$$ field : guarantee answer exist answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case $$$ t $$$ test case follow test case consist $$$ 9 $$$ line line consist $$$ 9 $$$ character $$$ 1 $$$ $$$ 9 $$$ without whitespaces — correct solution sudoku puzzle test case print answer — initial field $$$ 9 $$$ change elements obtain field anti - sudoku several solutions print guarantee answer exist,"['constructive algorithms', 'implementation']",1300.0
1335/C,"$$$ n $$$ students control compose exactly two team consist subset students student skill $$$ i $$$ -th student skill denote integer $$$ a_i $$$ ( different students skills ) , team firstly two team size two constraints : note permissible student first team skill a student second team consider examples ( skills give ) : task find maximum possible size $$$ x $$$ possible compose a valid pair team team size $$$ x $$$ ( skills first team need unique skills second team ) a student part one team answer $$$ t $$$ independent test case first line input contain one integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case $$$ t $$$ test case follow first line test case contain one integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number students second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le n $$$ ) $$$ a_i $$$ skill $$$ i $$$ -th student different students skills guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ ( $$$ \sum n \le 200000 $$$ ) test case print answer — maximum possible size $$$ x $$$ possible compose a valid pair team team size $$$ x $$$ first test case example possible construct two team size $$$ 3 $$$ : first team $$$ [ 1 2 4 ] $$$ second team $$$ [ 4 4 4 ] $$$ note ways construct two valid team size $$$ 3 $$$","['greedy', 'implementation']",1100.0
1334/D,give a complete direct graph $$$ k_n $$$ $$$ n $$$ vertices : pair vertices $$$ u \neq v $$$ $$$ k_n $$$ direct edge $$$ ( u v ) $$$ $$$ ( v u ) $$$ ; self - loops find a cycle $$$ k_n $$$ visit every direct edge exactly ( allow revisit vertices ) write cycle a list $$$ n ( n - 1 ) + 1 $$$ vertices $$$ v_1 v_2 v_3 \dots v _ { n ( n - 1 ) - 1 } v _ { n ( n - 1 ) } v _ { n ( n - 1 ) + 1 } = v_1 $$$ — a visit order $$$ ( v_i v _ { i + 1 } ) $$$ occur exactly find lexicographically smallest cycle 's hard prove cycle always exist since answer large print $$$ [ l r ] $$$ segment word $$$ v_l v _ { l + 1 } \dots v_r $$$ first line contain single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number test case next $$$ t $$$ line contain test case — one per line first line test case contain three integers $$$ n $$$ $$$ l $$$ $$$ r $$$ ( $$$ 2 \le n \le 100000 $$$ $$$ 1 \le l \le r \le n ( n - 1 ) + 1 $$$ $$$ r - l + 1 \le 100000 $$$ ) — number vertices $$$ k_n $$$ segment cycle print 's guarantee total sum $$$ n $$$ n't exceed $$$ 100000 $$$ total sum $$$ r - l + 1 $$$ n't exceed $$$ 100000 $$$ test case print segment $$$ v_l v _ { l + 1 } \dots v_r $$$ lexicographically smallest cycle visit every edge exactly second test case lexicographically minimum cycle look like : $$$ 1 2 1 3 2 3 1 $$$ third test case 's quite obvious cycle start end vertex $$$ 1 $$$,"['constructive algorithms', 'greedy', 'implementation']",1800.0
1333/B,", boris need help anton create a task time anton need solve follow problem : two array integers $$$ a $$$ $$$ b $$$ length $$$ n $$$ turn array $$$ a $$$ contain elements set $$$ \ { -1 0 1\ } $$$ anton perform follow sequence operations number time : example give array $$$ [ 1 -1 0 ] $$$ transform $$$ [ 1 -1 -1 ] $$$ $$$ [ 1 0 0 ] $$$ $$$ [ 1 -1 1 ] $$$ one operation anton want predict possible apply number ( zero ) operations array $$$ a $$$ become equal array $$$ b $$$ help ? test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) — length array second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ -1 \le a_i \le 1 $$$ ) — elements array $$$ a $$$ duplicate among elements third line test case contain $$$ n $$$ integers $$$ b_1 b_2 \dots b_n $$$ ( $$$ -1000000000 \le b_i \le 1000000000 $$$ ) — elements array $$$ b $$$ duplicate among elements guarantee sum $$$ n $$$ test case n't exceed $$$ 100000 $$$ test case output one line contain ` ` yes '' 's possible make array $$$ a $$$ $$$ b $$$ equal perform describe operations ` ` '' 's impossible print letter case ( upper lower ) first test - case choose $$$ ( i j ) = ( 2 3 ) $$$ twice choose $$$ ( i j ) = ( 1 2 ) $$$ twice operations transform $$$ [ 1 -1 0 ] \to [ 1 -1 -2 ] \to [ 1 1 -2 ] $$$ second test case ca n't make equal number second position third test case choose $$$ ( i j ) = ( 1 2 ) $$$ $$$ 41 $$$ time fourth test case last <unknown> case impossible make array $$$ a $$$ equal array $$$ b $$$","['greedy', 'implementation']",1100.0
1330/B,"sequence $$$ m $$$ integers call permutation contain integers $$$ 1 $$$ $$$ m $$$ exactly number $$$ m $$$ call length permutation dreamoon two permutations $$$ p_1 $$$ $$$ p_2 $$$ non - zero lengths $$$ l_1 $$$ $$$ l_2 $$$ dreamoon concatenate two permutations another sequence $$$ a $$$ length $$$ l_1 + l_2 $$$ first $$$ l_1 $$$ elements $$$ a $$$ permutation $$$ p_1 $$$ next $$$ l_2 $$$ elements $$$ a $$$ permutation $$$ p_2 $$$ give sequence $$$ a $$$ need find two permutations $$$ p_1 $$$ $$$ p_2 $$$ several possible ways restore find ( note also possible ways ) first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 10\,000 $$$ ) denote number test case input test case contain two line first line contain one integer $$$ n $$$ ( $$$ 2 \leq n \leq 200\,000 $$$ ) : length $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq n-1 $$$ ) total sum $$$ n $$$ less $$$ 200\,000 $$$ test case first line output contain one integer $$$ k $$$ : number ways divide $$$ a $$$ permutations $$$ p_1 $$$ $$$ p_2 $$$ next $$$ k $$$ line contain two integers $$$ l_1 $$$ $$$ l_2 $$$ ( $$$ 1 \leq l_1 l_2 \leq n l_1 + l_2 = n $$$ ) denote possible divide $$$ a $$$ two permutations length $$$ l_1 $$$ $$$ l_2 $$$ ( $$$ p_1 $$$ first $$$ l_1 $$$ elements $$$ a $$$ $$$ p_2 $$$ last $$$ l_2 $$$ elements $$$ a $$$ ) print solutions order first example two possible ways divide $$$ a $$$ permutations $$$ \ { 1\ } + \ { 4 3 2 1\ } $$$ $$$ \ { <unknown> } + \ { 1\ } $$$ second example way divide $$$ a $$$ permutations $$$ \ { <unknown> } + \ { <unknown> } $$$ third example possible ways","['implementation', 'math']",1400.0
