,description,tags,rating
1036/B,mikhail walk a cartesian plane start point $$$ ( 0 0 ) $$$ one move go eight adjacent point example mikhail currently point $$$ ( 0 0 ) $$$ go follow point one move : mikhail go point $$$ ( x1 y1 ) $$$ point $$$ ( x2 y2 ) $$$ one move $$$ x1 \ne x2 $$$ $$$ y1 \ne y2 $$$ a move call a diagonal move mikhail $$$ q $$$ query $$$ i $$$ -th query mikhail 's target go point $$$ ( n_i m_i ) $$$ point $$$ ( 0 0 ) $$$ exactly $$$ k_i $$$ move among possible movements want choose one maximum number diagonal move task find maximum number diagonal move find impossible go point $$$ ( 0 0 ) $$$ point $$$ ( n_i m_i ) $$$ $$$ k_i $$$ move note mikhail visit point number time ( even destination point ! ) first line input contain one integer $$$ q $$$ ( $$$ 1 \le q \le 10000 $$$ ) — number query $$$ q $$$ line follow $$$ i $$$ -th $$$ q $$$ line contain three integers $$$ n_i $$$ $$$ m_i $$$ $$$ k_i $$$ ( $$$ 1 \le n_i m_i k_i \le 10^ { 18 } $$$ ) — $$$ x $$$ -coordinate destination point query $$$ y $$$ -coordinate destination point query number move query correspondingly print $$$ q $$$ integers $$$ i $$$ -th integer equal -1 mikhail go point $$$ ( 0 0 ) $$$ point $$$ ( n_i m_i ) $$$ exactly $$$ k_i $$$ move describe otherwise $$$ i $$$ -th integer equal maximum number diagonal move among possible movements one possible answer first test case : $$$ ( 0 0 ) \to ( 1 0 ) \to ( 1 1 ) \to ( 2 2 ) $$$ one possible answer second test case : $$$ ( 0 0 ) \to ( 0 1 ) \to ( 1 2 ) \to ( 0 3 ) \to ( 1 4 ) \to ( 2 3 ) \to ( 3 2 ) \to ( 4 3 ) $$$ third test case mikhail reach point $$$ ( 10 1 ) $$$ 9 move,['math'],1600.0
1036/C,let 's call positive integer classy decimal representation contain $$$ 3 $$$ non - zero digits example number $$$ 4 $$$ $$$ 200000 $$$ $$$ 10203 $$$ classy number $$$ <unknown> $$$ $$$ <unknown> $$$ $$$ <unknown> $$$ give a segment $$$ [ l ; r ] $$$ count number classy integers $$$ x $$$ $$$ l \le x \le r $$$ testcase contain several segment require solve problem separately first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number segment a testcase next $$$ t $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le 10^ { 18 } $$$ ) print $$$ t $$$ line — $$$ i $$$ -th line contain number classy integers a segment $$$ [ l_i ; r_i ] $$$,"['combinatorics', 'dp']",1900.0
1036/F,consider positive integer $$$ x $$$ prime factorization form $$$ x = 2^ { k_1 } \cdot 3^ { k_2 } \cdot 5^ { k_3 } \cdot \dots $$$ let 's call $$$ x $$$ elegant greatest common divisor sequence $$$ k_1 k_2 \dots $$$ equal $$$ 1 $$$ example number $$$ 5 = 5 ^ 1 $$$ $$$ 12 = 2 ^ 2 \cdot 3 $$$ $$$ 72 = 2 ^ 3 \cdot 3 ^ 2 $$$ elegant number $$$ 8 = 2 ^ 3 $$$ ( $$$ gcd = 3 $$$ ) $$$ 2500 = 2 ^ 2 \cdot 5 ^ 4 $$$ ( $$$ gcd = 2 $$$ ) count number elegant integers $$$ 2 $$$ $$$ n $$$ testcase contain several value $$$ n $$$ require solve problem separately first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100000 $$$ ) — number value $$$ n $$$ testcase next $$$ t $$$ line contain a single integer $$$ n_i $$$ ( $$$ 2 \le n_i \le 10^ { 18 } $$$ ) print $$$ t $$$ line — $$$ i $$$ -th line contain number elegant number $$$ 2 $$$ $$$ n_i $$$ list non - elegant number $$$ 10 $$$ : rest $$$ gcd = 1 $$$,"['combinatorics', 'math', 'number theory']",2400.0
1037/E,"$$$ n $$$ persons initially n't know morning two friends become friends want plan a trip every even $$$ m $$$ days trip select a group people go trip every person one follow hold : note friendship transitive , $$$ a $$$ $$$ b $$$ friends $$$ b $$$ $$$ c $$$ friends necessarily imply $$$ a $$$ $$$ c $$$ friends day find maximum number people go trip day first line contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 2 \leq n \leq 2 \cdot 100000 1 \leq m \leq 200000 $$$ $$$ 1 \le k < n $$$ ) — number people number days number friends person trip group $$$ i $$$ -th ( $$$ 1 \leq i \leq m $$$ ) next $$$ m $$$ line contain two integers $$$ x $$$ $$$ y $$$ ( $$$ 1\leq x y\leq n $$$ $$$ <unknown> y $$$ ) mean persons $$$ x $$$ $$$ y $$$ become friends morning day $$$ i $$$ guarantee $$$ x $$$ $$$ y $$$ friends print exactly $$$ m $$$ line $$$ i $$$ -th ( $$$ 1\leq i\leq m $$$ ) contain maximum number people go trip even day $$$ i $$$ first example second example third example ,",['graphs'],2200.0
1039/C,"metropolis computer network consist $$$ n $$$ servers encryption key range $$$ 0 $$$ $$$ 2^k - 1 $$$ assign let $$$ c_i $$$ encryption key assign $$$ i $$$ -th server additionally $$$ m $$$ pair servers directly connect via a data communication channel encryption algorithms specifics a data communication channel consider safe two servers connect distinct encryption key initial assignment encryption key guarantee keep data communication channel safe inform a new virus actively spread across internet capable change encryption key server infect specifically virus body contain unknown number $$$ x $$$ aforementioned range server $$$ i $$$ infect encryption key change $$$ c_i $$$ $$$ c_i \oplus x $$$ $$$ \oplus $$$ denote bitwise xor operation sadly know neither number $$$ x $$$ servers metropolis go infect dangerous virus decide count number situations data communication channel remain safe formally speak need find number pair $$$ ( a x ) $$$ $$$ a $$$ ( possibly empty ) subset set servers $$$ x $$$ number range $$$ 0 $$$ $$$ 2^k - 1 $$$ servers choose subset $$$ a $$$ none others infect a virus contain number $$$ x $$$ data communication channel remain safe since number quite big ask find remainder modulo $$$ 1000000000 + 7 $$$ first line input contain three integers $$$ n $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \leq n \leq 500\,000 $$$ $$$ 0 \leq m \leq \min ( \frac { n ( n - 1 ) } { 2 } 500\,000 ) $$$ $$$ 0 \leq k \leq 60 $$$ ) — number servers number pair servers directly connect a data communication channel parameter $$$ k $$$ define range possible value encryption key next line contain $$$ n $$$ integers $$$ c_i $$$ ( $$$ 0 \leq c_i \leq 2^k - 1 $$$ ) $$$ i $$$ -th encryption key use $$$ i $$$ -th server next $$$ m $$$ line contain two integers $$$ u_i $$$ $$$ v_i $$$ ( $$$ 1 \leq u_i v_i \leq n $$$ $$$ u_i \ne v_i $$$ ) denote servers connect a data communication channel guarantee pair servers appear list output line contain a single integer — number safe infections subset servers a virus parameter modulo $$$ 1000000000 + 7 $$$ consider first example possible value number $$$ x $$$ contain virus $$$ 0 $$$ $$$ 1 $$$ $$$ 2 $$$ $$$ 3 $$$ value $$$ 0 $$$ $$$ 2 $$$ $$$ 3 $$$ virus infect subset set servers give us $$$ 16 $$$ pair value a virus contain number $$$ 1 $$$ infect either servers none give us $$$ 16 + 2 + 16 + 16 = 50 $$$ pair total","['dfs and similar', 'dsu', 'graphs', 'math', 'sortings']",2200.0
1039/D,"a tree undirected graph exactly one simple path pair vertices call a set simple paths $$$ k $$$ -valid vertex tree belong one paths ( include endpoints ) path consist exactly $$$ k $$$ vertices give a tree $$$ n $$$ vertices $$$ k $$$ $$$ 1 $$$ $$$ n $$$ inclusive find maximum possible size a $$$ k $$$ -valid set simple paths first line input contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 100\,000 $$$ ) — number vertices tree follow $$$ n - 1 $$$ line describe tree contain two integers $$$ v $$$ $$$ u $$$ ( $$$ 1 \le v u \le n $$$ ) — endpoints correspond edge guarantee give graph a tree output $$$ n $$$ number $$$ i $$$ -th maximum possible number paths $$$ i $$$ -valid set paths one way achieve optimal number paths second sample illustrate follow picture :","['data structures', 'dp', 'trees']",2800.0
104/A,one rainy gloomy even modules hide nearby <unknown> drink hot energetic cocktails hexadecimal virus decide fly mainframe look a great idea find one ! make codeforces blackjack really cool stuff ? many people surely will visit splendid shrine high culture mainframe a standard pack 52 card use play blackjack pack contain card 13 value : 2 3 4 5 6 7 8 9 10 jack queen kings ace value also exist one four suit : hearts diamonds club spade also card earn value point assign : card value two ten earn 2 10 point correspondingly ace either earn 1 11 whatever player wish picture card ( king queen jack ) earn 10 point number point a card earn depend suit rule game simple player get two card sum point card equal n player win otherwise player lose player already get first card 's queen spade evaluate chance victory determine many ways get second card sum point exactly equal n. line contain n ( 1 ≤ n ≤ 25 ) — require sum point print number ways get second card require way first card queen spade first sample four two 's different suit earn require sum point second sample use tens jack queen kings ; overall 's 15 card queen spade ( card ) present pack card 's already use third sample card would add a zero current ten point,['implementation'],800.0
1041/D,a plane fly a constant height $$$ h $$$ meter grind surface let 's consider fly point $$$ ( -1000000000 h ) $$$ point $$$ ( 1000000000 h ) $$$ parallel $$$ ox $$$ axis a glider inside plane ready start flight moment ( sake simplicity let 's consider may start plane 's coordinate integers ) jump plane fly direction plane parallel $$$ ox $$$ axis cover a unit distance every second naturally also descend ; thus second coordinate decrease one unit every second ascend air flow certain segment segment characterize two number $$$ x_1 $$$ $$$ x_2 $$$ ( $$$ x_1 < x_2 $$$ ) represent endpoints two segment share common point glider inside one segment n't descend second coordinate stay second glider still fly along $$$ ox $$$ axis cover one unit distance every second determine maximum distance along $$$ ox $$$ axis point glider 's flight start point flight end glider choose integer coordinate jump plane start flight touch grind glider stop altogether <unknown> ascend <unknown> segment second coordinate $$$ 0 $$$ first line contain two integers $$$ n $$$ $$$ h $$$ $$$ ( 1 \le n \le 2\cdot10^ { 5 } 1 \le h \le 10^ { 9 } ) $$$ — number ascend air flow segment altitude plane fly respectively next $$$ n $$$ line contain two integers $$$ x _ { i1 } $$$ $$$ x _ { i2 } $$$ $$$ ( 1 \le x _ { i1 } < x _ { i2 } \le 10^ { 9 } ) $$$ — endpoints $$$ i $$$ -th ascend air flow segment two segment intersect give ascend order print one integer — maximum distance along $$$ ox $$$ axis glider fly point jump plane point land start flight integer coordinate first example glider jump $$$ ( 2 4 ) $$$ land point $$$ ( 12 0 ) $$$ distance $$$ 12 - 2 = 10 $$$ second example glider fly $$$ ( <unknown> ) $$$ $$$ ( <unknown> ) $$$ distance $$$ 34 - <unknown> $$$ third example glider fly $$$ ( <unknown> ) $$$ $$$ ( <unknown> ) $$$ distance $$$ <unknown> ( -100 ) = 1999999999 $$$,"['binary search', 'data structures', 'two pointers']",1700.0
1042/F,give undirected tree consist $$$ n $$$ vertices vertex call a leaf exactly one vertex adjacent distance pair vertices number edge shortest path let 's call set leave beautiful maximum distance pair leave less equal $$$ k $$$ want split leave non - intersecting beautiful set minimal number set a split ? first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 3 \le n \le 1000000 $$$ $$$ 1 \le k \le 1000000 $$$ ) — number vertices tree maximum distance pair leave beautiful set next $$$ n - 1 $$$ line contain two integers $$$ v_i $$$ $$$ u_i $$$ ( $$$ 1 \le v_i u_i \le n $$$ ) — description $$$ i $$$ -th edge guarantee give edge form a tree print a single integer — minimal number beautiful set split graph first example :,"['data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'sortings', 'trees']",2400.0
1046/C,formula 1 officials decide introduce new competition cars replace space ship number point award differ per race give current rank competition point distribution next race task calculate best possible rank a give astronaut next race 's guarantee give astronaut unique number point race first line contain two integer number $$$ n $$$ ( $$$ 1 \leq n \leq 200000 $$$ ) represent number f1 astronauts current position astronaut $$$ d $$$ ( $$$ 1 \leq d \leq n $$$ ) want calculate best rank ( competitor number point race ) second line contain $$$ n $$$ integer number $$$ s_k $$$ ( $$$ 0 \leq s_k \leq 100000000 $$$ $$$ k=1 ... n $$$ ) separate a single space represent current rank astronauts point sort non - increasing order third line contain $$$ n $$$ integer number $$$ p_k $$$ ( $$$ 0 \leq p_k \leq 100000000 $$$ $$$ k=1 ... n $$$ ) separate a single space represent point award next race point sort non - increasing order winner race get maximum number point output contain one integer number — best possible rank astronaut race multiple astronauts score race share best rank third rank astronaut win race 35 point take lead position overtake second position second rank astronaut finish race last position,['greedy'],1400.0
1047/B,$$$ n $$$ point plane $$$ ( x_1 y_1 ) ( x_2 y_2 ) \ldots ( x_n y_n ) $$$ need place isosceles triangle two side coordinate axis cover point ( a point cover lie inside triangle side triangle ) calculate minimum length shorter side triangle first line contain one integer $$$ n $$$ ( $$$ 1 \leq n \leq 100000 $$$ ) next $$$ n $$$ line contain two integers $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \leq x_i y_i \leq 1000000000 $$$ ) print minimum length shorter side triangle prove 's always integer illustration first example : illustration second example :,"['geometry', 'math']",900.0
105/A,<unknown> role - playing game character skills determine character 's ability use certain weapons spell character necessary skill use skill level represent integer increase use skill different character class characterize different skills unfortunately skills uncommon give character 's class quite difficult obtain avoid limitation so - called transmigration transmigration <unknown> character a new creature soul shift a new body retain part experience previous life a result transmigration new character get skills old character skill level reduce accord k coefficient ( skill level equal x transmigration become equal [ kx ] [ y ] integral part y ) skill 's level strictly less 100 skills forget ( character ) new character also gain skills specific class new level additional skills set 0 . thus one create a character skills specific completely different character class via <unknown> example create a mage archer a thief warrior possible suggest solve follow problem : skills character transmigration level skills ? first line contain three number n m k — number skills current character number skills specific class character go transmigrate reduce coefficient respectively ; n m integers k a real number exactly two digits decimal point ( 1 ≤ n m ≤ 20 0.01 ≤ k ≤ 0.99 ) follow n line describe a character 's skill form ` ` name exp '' — skill 's name character 's skill level : name a string exp integer range 0 9999 inclusive follow m line contain name skills specific class character transmigrate name consist lowercase latin letter lengths range 1 20 character inclusive character 's skills distinct name besides skills specific class player transmigrate also distinct name print first line number z — number skills character transmigration print z line print a skill 's name level separate a single space skills give lexicographical order,['implementation'],1700.0
105/B,"dark assembly a govern body <unknown> sit senators take important decisions player example expand range shop improve certain characteristics character dark assembly 's approval need dark assembly consist n senators characterize level loyalty player level a positive integer reflect a senator 's strength loyalty probability a positive decision vote measure a percentage precision 10 % senators make decisions vote make a positive negative decision accordance loyalty strictly half senators take a positive decision player 's proposal approve player 's proposal approve vote player may appeal decision dark assembly , player need kill senators vote ( 's nothing wrong kill senators <unknown> later treat player even worse ) probability a player able kill a certain group senators equal a / ( a + b ) a sum level player 's character b sum level senators group player kill <unknown> senators proposal approve senators fond sweets bribe give candy receive candy a senator increase loyalty player 10 % 's worth mention loyalty exceed 100 % player take k sweets <unknown> candy give senators start vote determine probability dark assembly approve player 's proposal candy distribute among senators optimal way first line contain three integers n k a ( 1 ≤ n k ≤ 8 1 ≤ a ≤ 9999 ) n line follow i - th contain two number — bi li — i - th senator 's level loyalty level senators integers range 1 9999 ( inclusive ) <unknown> senators integers range 0 100 ( inclusive ) divisible 10 . print one real number precision 10 - 6 — maximal possible probability dark assembly approve player 's proposal best possible distribution candy among senators first sample best way candy ' distribution give first three senators ensure vote second sample player give three candy fifth senator",['brute force'],1800.0
