,description,tags,rating
1264/F,well - known fibonacci sequence $$$ <unknown> <unknown> f_2 \ldots $$$ define follow : give increase arithmetic sequence positive integers $$$ n $$$ elements : $$$ ( a a + d a + 2\cdot d \ldots a + ( n - 1 ) \cdot d ) $$$ need find another increase arithmetic sequence positive integers $$$ n $$$ elements $$$ ( b b + e b + 2\cdot e \ldots b + ( n - 1 ) \cdot e ) $$$ : first line contain three positive integers $$$ n $$$ $$$ a $$$ $$$ d $$$ ( $$$ 1 \leq n a d a + ( n - 1 ) \cdot d < 1000000 $$$ ) arithmetic sequence exist print $$$ -1 $$$ otherwise print two integers $$$ b $$$ $$$ e $$$ separate space a single line ( $$$ 0 < b e < 2^ { 64 } $$$ ) many answer output first test case choose $$$ ( b e ) = ( 2 1 ) $$$ $$$ f_2 = 1 <unknown> = 2 <unknown> = 3 $$$ second test case choose $$$ ( b e ) = ( 19 5 ) $$$ :,['number theory'],3500.0
1740/A,pak chanek a prime number $$$ ^\dagger $$$ $$$ n $$$ find a prime number $$$ m $$$ $$$ n + m $$$ prime $$$ ^\dagger $$$ a prime number a number exactly $$$ 2 $$$ factor first prime number $$$ <unknown> \ldots $$$ particular $$$ 1 $$$ a prime number test contain multiple test case first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 10000 $$$ ) — number test case follow line contain description test case line test case contain a prime number $$$ n $$$ ( $$$ 2 \leq n \leq 100000 $$$ ) test case output a line contain a prime number $$$ m $$$ ( $$$ 2 \leq m \leq 100000 $$$ ) $$$ n + m $$$ prime prove constraints problem $$$ m $$$ always exist multiple solutions output first test case $$$ m = 2 $$$ prime $$$ n + m = 7 + 2 = 9 $$$ prime second test case $$$ m = 7 $$$ prime $$$ n + m = 2 + 7 = 9 $$$ prime third test case $$$ m = 47837 $$$ prime $$$ n + m = <unknown> + 47837 = <unknown> $$$ prime,['number theory'],800.0
1734/E,"give a prime number $$$ n $$$ array $$$ n $$$ integers $$$ b_1 b_2 \ldots b_n $$$ $$$ 0 \leq b_i < n $$$ $$$ 1 \le i \leq n $$$ find a matrix $$$ a $$$ size $$$ n \times n $$$ follow requirements hold : $$$ x \not \equiv y \pmod m $$$ denote $$$ x $$$ $$$ y $$$ give different remainder divide $$$ m $$$ multiple solutions output show a matrix always exist give constraints first line contain a single positive integer $$$ n $$$ ( $$$ 2 \le n < 350 $$$ ) second line contain $$$ n $$$ integers $$$ b_1 b_2 \ldots b_n $$$ ( $$$ 0 \le b_i < n $$$ ) — require value main diagonal matrix guarantee $$$ n $$$ prime print $$$ n $$$ line $$$ i $$$ -th line print $$$ n $$$ integers $$$ a _ { i 1 } a _ { i 2 } \ldots a _ { i n } $$$ separate a space multiple solutions output first example answer valid entries non - negative integers less $$$ n = 2 $$$ $$$ a _ { 1,1 } + a _ { 2,2 } \not\equiv a _ { 1,2 } + a _ { 2,1 } \pmod 2 $$$ ( $$$ a _ { 1,1 } + a _ { 2,2 } = 0 + 0 \equiv 0 \pmod 2 $$$ $$$ a _ { 1,2 } + a _ { 2,1 } = 1 + 0 \equiv 1 \pmod 2 $$$ ) moreover value main diagonals equal $$$ 0,0 $$$ require second example answer correct entries non - negative integers less $$$ n = 3 $$$ second condition satisfy <unknown> $$$ ( r_1 r_2 c_1 c_2 ) $$$ example :",['number theory'],2100.0
1174/C,"'re give integer $$$ n $$$ every integer $$$ i $$$ $$$ 2 $$$ $$$ n $$$ assign a positive integer $$$ a_i $$$ follow condition hold : a pair integers call coprime greatest common divisor $$$ 1 $$$ line contain integer $$$ n $$$ ( $$$ 2 \le n \le 100000 $$$ ) print $$$ n-1 $$$ integers $$$ a_2 $$$ $$$ a_3 $$$ $$$ \ldots $$$ $$$ a_n $$$ ( $$$ 1 \leq a_i \leq n $$$ ) multiple solutions print first example notice $$$ 3 $$$ $$$ 4 $$$ coprime $$$ a_3 \neq a_4 $$$ also notice $$$ a= [ 1,2,3 ] $$$ satisfy first condition 's a correct answer maximal value $$$ 3 $$$",['number theory'],1300.0
1045/B,"everybody seem think martians green turn <unknown> pink <unknown> ajs two bag distinct nonnegative integers bag disjoint union set number bag $$$ \ { <unknown> … <unknown> } $$$ positive integer $$$ m $$$ ajs draw a number first bag a number second bag sum modulo $$$ m $$$ residues modulo $$$ m $$$ ajs obtain action ? first line contain two positive integer $$$ n $$$ ( $$$ 1 \leq n \leq 200\,000 $$$ ) $$$ m $$$ ( $$$ n+1 \leq m \leq 10^ { 9 } $$$ ) denote number elements first bag <unknown> respectively second line contain $$$ n $$$ nonnegative integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \leq a_1 < a_2 < \ldots < a_n < m $$$ ) content first bag first line output <unknown> $$$ k $$$ set residues modulo $$$ m $$$ ajs obtain second line output print $$$ k $$$ space - separated integers greater equal zero less $$$ m $$$ represent residues ajs obtain output sort increase order <unknown> $$$ k $$$ = 0 output second line first sample first bag second bag contain $$$ \ { <unknown> } $$$ $$$ \ { <unknown> } $$$ respectively ajs obtain every residue modulo $$$ 5 $$$ except residue $$$ 2 $$$ : $$$ 4 + 1 \equiv 0 \ 4 + 2 \equiv 1 \ 3 + 0 \equiv 3 \ 3 + 1 \equiv 4 $$$ modulo $$$ 5 $$$ one check choice elements first second bag sum $$$ 2 $$$ modulo $$$ 5 $$$ second sample content first bag $$$ \ { <unknown> } $$$ second bag contain nonnegative integers $$$ 9 $$$ decimal digits every residue modulo $$$ <unknown> $$$ obtain a sum element first bag element second bag",['number theory'],2400.0
414/A,"'s holiday mashmokh boss bimokh play a game invent mashmokh game mashmokh write sequence n distinct integers board bimokh make several ( possibly zero ) move first move remove first second integer board second move remove first second integer remain sequence board , bimokh stop board contain less two number bimokh remove number x y board get gcd ( x y ) point begin game bimokh zero point mashmokh want win game reason want boss get exactly k point total guy n't know choose initial sequence right way please help find n distinct integers a1 a2 ... boss score exactly k point also mashmokh ca n't memorize huge number therefore integers must 109 . first line input contain two space - separated integers n k ( 1 ≤ n ≤ 105 ; 0 ≤ k ≤ 108 ) sequence n't exist output -1 otherwise output n distinct space - separated integers a1 a2 ... ( 1 ≤ ai ≤ 109 ) <unknown> ( x y ) greatest common divisor x y",['number theory'],1500.0
449/C,jzzhu pick n apples big apple tree apples number 1 n. want sell apple store jzzhu pack apples group sell group must contain two apples greatest common divisor number apples group must greater 1 . course apple part one group jzzhu wonder get maximum possible number group help ? a single integer n ( 1 ≤ n ≤ 105 ) number apples first line must contain a single integer m represent maximum number group get next m line must contain two integers — number apples current group several optimal answer print,['number theory'],2500.0
235/A,days ago i learn concept lcm ( least common multiple ) i ' ve play several time i want make a big number i also n't want use many number i 'll choose three positive integers ( n't distinct ) greater n. help find maximum possible least common multiple three integers ? first line contain integer n ( 1 ≤ n ≤ 106 ) — n mention statement print a single integer — maximum possible lcm three necessarily distinct positive integers greater n. least common multiple positive integers least positive integer multiple result may become large 32 - bit integer wo n't enough use 64 - bit integers recommend last example choose number 7 6 5 lcm <unknown> = <unknown> . maximum value get,['number theory'],1600.0
177/B2,"smart beaver abbyy decide a day nothing whole day turn bore decide play a game pebbles initially beaver n pebbles arrange a equal row row b pebbles ( a > 1 ) note beaver must use pebbles i. e. n = <unknown> smart beaver arrange pebbles take back result row ( b pebbles ) discard pebbles arrange pebbles ( possibly choose value a b ) take back one row , game continue point beaver end exactly one <unknown> game process represent a finite sequence integers c1 ... ck : result game sum number ci give n. find maximum possible result game single line input contain a single integer n — initial number pebbles smart beaver input limitations get 30 point : input limitations get 100 point : print a single number — maximum possible result game consider first example ( c1 = 10 ) possible options game development :",['number theory'],1200.0
172/D,reform start berland ! time <unknown> discuss reform calendar make live citizens berland vary decide change calendar people <unknown> ` ` years fly ... '' decide start next year number days per year begin grow come year exactly a days next come year a + 1 days next one a + 2 days schedule plan come n years ( n - th year length year equal a + n - 1 day ) one yet decide become months <unknown> palevny make follow proposal rule provide unambiguous method choose number days month give year length example accord palevny 's <unknown> a year consist 108 days three months 36 days year consist 99 days 11 months 9 days a year 365 days 365 months one day proposal <unknown> heat <unknown> <unknown> famous mathematician perelmanov quickly calculate proposal support a period n years begin year a days country spend p sheet paper print a set calendar years perelmanov 's calculations take account fact set contain one calendar year month print a separate sheet repeat perelmanov 's achievement print require number p. give positive integers a n. perelmanov warn program work longer four second maximum test input line contain a pair integers a n ( 1 ≤ a n ≤ 107 ; a + n - 1 ≤ 107 ) print require number p. please use % lld specifier read write 64 - bit integers c++ prefer use cin cout stream % i64d specifier a note first sample test a year 25 days consist one month contain 25 days a year 26 days consist 26 months one day a year 27 days three months 9 days,['number theory'],1500.0
45/G,berland prime number fashionable — respectable citizens <unknown> floor number prime number <unknown> value particularly high coin prime <unknown> value prime days announce holiday ! yet even enough make berland people happy main street capital stand n house number 1 n. government decide paint every house a color sum number house paint every color a prime number however turn citizens approve decision — many <unknown> n't want many color house capital 's main street 's decide use minimal possible number color house n't paint consecutively every one n house paint color one - colored house stand consecutively way paint acceptable 5 hours leave start paint help government find way sum house number every color a prime number number use color minimal single input line contain integer n ( 2 ≤ n ≤ 6000 ) — number house main streets capital print sequence n number i - th number stand number color house number i. number color consecutively start 1 . paint order allow several solutions problem print 's way paint print single number -1,['number theory'],2200.0
26/A,a number call almost prime exactly two distinct prime divisors example number 6 18 24 almost prime 4 8 9 42 find amount almost prime number 1 n inclusive input contain one integer number n ( 1 ≤ n ≤ 3000 ) output amount almost prime number 1 n inclusive,['number theory'],900.0
10/C,long ago billy come across a problem give three natural number a b c range [ 1 n ] ask check whether equation ab = c correct recently billy study concept a digital root a number remind a digital root d ( x ) number x sum s ( x ) digits number s ( x ) ≤ 9 otherwise d ( s ( x ) ) example a digital root number 6543 calculate follow : d ( 6543 ) = d ( 6 + 5 + 4 + 3 ) = d ( 18 ) = 9 . billy count digital root a product number equal digital root product factor ' digital root i.e d ( xy ) = d ( d ( x ) d ( y ) ) follow solution problem come mind : calculate digital root check condition meet however billy doubt condition sufficient 's ask find amount test examples give problem algorithm propose billy make mistake first line contain number n ( 1 ≤ n ≤ 106 ) output one number — amount require a b c range [ 1 n ] first sample require triple ( 3 4 3 ) ( 4 3 3 ),['number theory'],2000.0
17/D,nick attract everything <unknown> n't like decimal number system decide study number systems a number system base b catch attention start study want write notepad number length n without lead zero number system page nick 's notepad enough space c number exactly nick write every suitable number start first clean page leave clean space nick never write number 0 unpleasant memories zero divide would help nick find many number write last page input line contain three space - separated integers b n c ( 2 ≤ b < 10106 1 ≤ n < 10106 1 ≤ c ≤ 109 ) may consider nick infinite patience endless amount paper representations digits character number n't contain lead zero line output amount number write page last number sample exactly 4 number length 3 binary number system first sample nick write 3 number first page 1 second page second sample 4 number write first page,['number theory'],2400.0
776/B,"sherlock a new girlfriend ( unlike ! ) <unknown> 's day come want gift jewelry buy n piece jewelry i - th piece price equal i + 1 , price jewelry 2 3 4 ... n + 1 . watson give sherlock a challenge color jewelry piece two piece n't color price one piece a prime divisor price piece also watson ask minimize number different color use help sherlock complete trivial task line contain single integer n ( 1 ≤ n ≤ 100000 ) — number jewelry piece first line output contain a single integer k minimum number color use color piece jewelry give constraints next line consist n space - separated integers ( 1 k ) specify color piece order increase price multiple ways color piece use k color output first input color first second third piece jewelry respective price 2 3 4 1 1 2 respectively case 2 a prime divisor 4 color jewelry price 2 4 must distinct",['number theory'],1200.0
