,description,tags,rating
888/G,give a complete undirected graph n vertices a number ai assign vertex weight edge vertices i j equal ai xor aj calculate weight minimum span tree graph first line contain n ( 1 ≤ n ≤ 200000 ) — number vertices graph second line contain n integers a1 a2 ... ( 0 ≤ ai < 230 ) — number assign vertices print one number — weight minimum span tree graph,['data structures'],2300.0
914/E,give a tree ( a connect acyclic undirected graph ) n vertices vertices number 1 n vertex assign a character a t. a path tree say palindromic least one permutation label path a palindrome vertex output number palindromic paths pass note : path vertex u vertex v consider path vertex v vertex u path count vertices pass first line contain integer n ( 2 ≤ n ≤ 2·105 ) — number vertices tree next n - 1 line contain two integers u v ( 1 ≤ u v ≤ n u ≠ v ) denote edge connect vertex u vertex v. guarantee give graph a tree next line contain a string consist n lowercase character a t i - th ( 1 ≤ i ≤ n ) character label vertex i tree print n integers a single line i - th number palindromic paths pass vertex i tree first sample case follow paths <unknown> - 3 - 42 - 3 - <unknown> - 3 - <unknown> paths contain one vertex palindromic list a paths first sample <unknown> - 2 - 31 - 2 - 3 - 41 - 2 - 3 - 5,['data structures'],2400.0
938/G,give undirected connect graph weight edge length path two vertices bitwise xor weight edge belong path ( edge traverse include bitwise xor number time ) three type query process : print answer query type 3 . first line contain two number n m ( 1 ≤ n m ≤ 200000 ) — number vertices number edge graph respectively m line follow denote edge graph line contain three integers x y d ( 1 ≤ x < y ≤ n 0 ≤ d ≤ 230 - 1 ) pair ( x y ) list initial graph connect one line follow contain integer q ( 1 ≤ q ≤ 200000 ) — number query process q line follow denote query follow form : guarantee least one query type 3 . print answer query type 3 order appear input,['data structures'],2900.0
1004/F,sonya array $$$ a_1 a_2 \ldots a_n $$$ consist $$$ n $$$ integers also one non - negative integer $$$ x $$$ perform $$$ m $$$ query two type : help sonya perform query ? bitwise a binary operation a pair non - negative integers calculate bitwise two number need write number binary notation result a number binary contain a one digit a one binary notation least one two number example $$$ 10 $$$ $$$ 19 $$$ = $$$ 1010_2 $$$ $$$ <unknown> $$$ = $$$ <unknown> $$$ = $$$ 27 $$$ first line contain three integers $$$ n $$$ $$$ m $$$ $$$ x $$$ ( $$$ 1\leq n m\leq 100000 $$$ $$$ 0\leq x < 2^ { 20 } $$$ ) — number number number query constant query second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0\leq a_i < 2^ { 20 } $$$ ) — number array follow $$$ m $$$ line describe query a line one follow format : query type 2 print number subarrays bitwise number range least $$$ x $$$ first example array [ $$$ 0 $$$ $$$ 3 $$$ $$$ 6 $$$ $$$ 1 $$$ ] query : second example array [ $$$ 6 $$$ $$$ 0 $$$ $$$ 3 $$$ $$$ 15 $$$ $$$ 2 $$$ ] query :,['data structures'],2600.0
1017/D,childan make a legendary story try sell <unknown> — a necklace a strong sense ` ` wu '' <unknown> mr . kasoura challenge truth childan 's story go ask a question childan 's so - called ` ` personal treasure '' necklace ` ` personal treasure '' a multiset $$$ s $$$ $$$ m $$$ ` ` 01 - strings '' a ` ` 01 - string '' a string contain $$$ n $$$ character ` ` 0 '' ` ` 1 '' example $$$ n=4 $$$ string ` ` 0110 '' ` ` 0000 '' ` ` 1110 '' ` ` 01 - strings '' ` ` <unknown> '' ( $$$ 5 $$$ character $$$ 4 $$$ ) ` ` zero '' ( <unknown> character ) note multiset $$$ s $$$ contain equal elements frequently mr . kasoura provide a ` ` 01 - string '' $$$ t $$$ ask childan many string $$$ s $$$ multiset $$$ s $$$ ` ` wu '' value pair $$$ ( s t ) $$$ greater $$$ k $$$ <unknown> . kasoura mr . kasoura think $$$ s_i = t_i $$$ ( $$$ 1\leq <unknown> n $$$ ) ` ` wu '' value character pair equal $$$ w_i $$$ otherwise $$$ 0 $$$ ` ` wu '' value ` ` 01 - string '' pair sum ` ` wu '' value every character pair note length every ` ` 01 - string '' equal $$$ n $$$ example $$$ <unknown> [ 4 5 3 6 ] $$$ ` ` wu '' ( ` ` 1001 '' ` ` 1100 '' ) $$$ 7 $$$ string equal character first third position $$$ <unknown> + <unknown> $$$ need help childan answer mr . kasoura 's query find number string multiset $$$ s $$$ ` ` wu '' value pair greater $$$ k $$$ first line contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1\leq n\leq 12 $$$ $$$ 1\leq q m\leq 5\cdot 100000 $$$ ) — length ` ` 01 - strings '' size multiset $$$ s $$$ number query second line contain $$$ n $$$ integers $$$ w_1 w_2 \ldots w_n $$$ ( $$$ 0 \le w_i \le 100 $$$ ) — value $$$ i $$$ -th <unknown> next $$$ m $$$ line contain ` ` 01 - string '' $$$ s $$$ length $$$ n $$$ — string multiset $$$ s $$$ next $$$ q $$$ line contain ` ` 01 - string '' $$$ t $$$ length $$$ n $$$ integer $$$ k $$$ ( $$$ 0\leq k\leq 100 $$$ ) — query query print answer query first example get : '' wu '' ( ` ` 01 '' ` ` 00 '' ) $$$ 40 $$$ ` ` wu '' ( ` ` 10 '' ` ` 00 '' ) $$$ 20 $$$ ` ` wu '' ( ` ` 11 '' ` ` 00 '' ) $$$ 0 $$$ ` ` wu '' ( ` ` 01 '' ` ` 11 '' ) $$$ 20 $$$ ` ` wu '' ( ` ` 10 '' ` ` 11 '' ) $$$ 40 $$$ ` ` wu '' ( ` ` 11 '' ` ` 11 '' ) $$$ 60 $$$ first query pair ( ` ` 11 '' ` ` 00 '' ) ( ` ` 10 '' ` ` 00 '' ) satisfy condition since ` ` wu '' greater $$$ 20 $$$ second query string satisfy condition third query pair ( ` ` 01 '' ` ` 11 '' ) ( ` ` 01 '' ` ` 11 '' ) satisfy condition note since two ` ` 01 '' string multiset answer $$$ 2 $$$ $$$ 1 $$$ fourth query since $$$ k $$$ increase pair ( ` ` 10 '' ` ` 11 '' ) satisfy condition fifth query since $$$ k $$$ increase pair ( ` ` 11 '' ` ` 11 '' ) satisfy condition,['data structures'],1900.0
877/E,danil decide earn money find a part - time job interview go well a light <unknown> danil work a root tree ( undirected connect acyclic graph ) n vertices vertex 1 root tree a room vertex light switch room danil 's duties include switch light room subtree vertex mean light switch room subtree switch otherwise switch unfortunately ( fortunately ) danil lazy know boss go <unknown> check work instead send danil task use <unknown> personal message two type task : a subtree vertex v a set vertices shortest path root pass v. particular vertex v subtree v. danil go perform duties ask write a program answer boss instead first line contain a single integer n ( 1 ≤ n ≤ 200 000 ) — number vertices tree second line contain n - 1 space - separated integers p2 p3 ... pn ( 1 ≤ pi < i ) pi ancestor vertex i. third line contain n space - separated integers t1 t2 ... tn ( 0 ≤ ti ≤ 1 ) ti 1 light turn vertex i 0 otherwise fourth line contain a single integer q ( 1 ≤ q ≤ 200 000 ) — number task next q line get v pow v ( 1 ≤ v ≤ n ) — task describe task get v print number room subtree v light turn tree task pow 1,['data structures'],2000.0
917/E,know eleven special abilities thus hopper convince close gate upside world mind upside monsters like move <unknown> go attack hopper eleven order make stop monsters live vines vines form a tree n vertices number 1 n. 's a lowercase english letter write tunnel ( edge ) upside a magical world m type monsters upside number 1 m. type monster a special word give power special word type i si q monsters upside one a junction ( vertex ) go junction monster type k go junction i junction j power gain number time see special world ( sk ) consecutively tunnel formally : f ( i j ) string get concatenate letter write tunnel shortest path i j power monster gain number occurrences sk f ( i j ) hopper eleven want get prepare monster want know power monster gain move first line input contain three integers n m q ( 2 ≤ n ≤ 105 1 ≤ m q ≤ 105 ) next n - 1 line contain tunnel ( edge ) line contain two integers v u ( 1 ≤ v u ≤ n v ≠ u ) a lowercase english letter c mean 's a tunnel connect junctions v u write c guarantee give graph a tree next m line contain special word i - th line contain a single string si ( 1 ≤ <unknown> ≤ 105 ) consist lowercase english letter guarantee |s1| + |s2| + ... + <unknown> ≤ 105 ) next q line contain monsters line contain three integers i j k ( 1 ≤ i j ≤ n i ≠ j 1 ≤ k ≤ m ) mean a monster type k go junction number i junction number j. print q line i - th line contain a single integer power i - th monster gain move,['data structures'],3400.0
472/G,a simple way create hard task : take one simple problem query try find algorithm solve faster <unknown> kind task usually appear <unknown> contest usually involve data structure let 's try create a task example take ` ` ham distance problem '' : two binary string s t length ham distance number position correspond symbols different example ham distance ` ` 00111 '' ` ` <unknown> '' 2 ( different symbols mark bold ) use ham distance problem a query follow way : give two string a b several query query : ham distance two string <unknown> + 1 ... ap1 + len - 1 <unknown> + 1 ... <unknown> + len - 1 ? note problem string zero - based s = <unknown> ... s|s| - 1 . first line contain a string a ( 1 ≤ |a| ≤ 200000 ) second line contain a string b ( 1 ≤ |b| ≤ 200000 ) character string either ` ` 0 '' ` ` 1 '' third line contain integer q ( 1 ≤ q ≤ 400000 ) — number query follow q line contain three integers : p1 p2 len ( 0 ≤ p1 ≤ |a| - len ; 0 ≤ p2 ≤ |b| - len ) number denote parameters current query output q integers — answer query,['data structures'],2800.0
620/E,new year holiday <unknown> n't want throw away new year tree invite best friends <unknown> <unknown> help <unknown> new year tree new year tree undirected tree n vertices root vertex 1 . process query two type : first line contain two integers n m ( 1 ≤ n m ≤ <unknown> ) — number vertices tree number query second line contain n integers ci ( 1 ≤ ci ≤ 60 ) — colour i - th vertex next n - 1 line contain two integers xj yj ( 1 ≤ xj yj ≤ n ) — vertices j - th edge guarantee give correct undirected tree last m line contain description query description start integer tk ( 1 ≤ tk ≤ 2 ) — type k - th query query first type follow two integers vk ck ( 1 ≤ vk ≤ n 1 ≤ ck ≤ 60 ) — number vertex whose subtree <unknown> colour ck query second type follow integer vk ( 1 ≤ vk ≤ n ) — number vertex subtree find number different colour query second type print integer a — number different colour subtree vertex give query number print a separate line order query appear input,['data structures'],2100.0
706/D,"author go stories vasiliy a formal task description give q query a multiset a initially contain integer 0 . three type query : multiset a set equal elements allow first line input contain a single integer q ( 1 ≤ q ≤ 200 000 ) — number query vasiliy perform follow q line input contain one three character ' + ' ' - ' ' ? ' integer xi ( 1 ≤ xi ≤ 109 ) 's guarantee least one query third type note integer 0 always present set a. query type ' ? ' print one integer — maximum value bitwise exclusive ( xor ) integer xi integer multiset a. first five operations multiset a contain integers 0 8 9 11 6 1 . answer sixth query integer — maximum among integers , ,",['data structures'],1800.0
1093/G,give array $$$ a $$$ $$$ n $$$ point $$$ k $$$ <unknown> space let distance two point $$$ a_x $$$ $$$ <unknown> $$$ $$$ \sum \limits _ { i = 1 } ^ { k } |a _ { x i } - a _ { y i } | $$$ ( also know manhattan distance ) process $$$ q $$$ query follow two type : first line contain two number $$$ n $$$ $$$ k $$$ ( $$$ 1 \le n \le 200000 $$$ $$$ 1 \le k \le 5 $$$ ) — number elements $$$ a $$$ number dimension space respectively $$$ n $$$ line follow contain $$$ k $$$ integers $$$ a _ { i 1 } $$$ $$$ a _ { i 2 } $$$ ... $$$ a _ { i k } $$$ ( $$$ -1000000 \le a _ { i j } \le 1000000 $$$ ) — coordinate $$$ i $$$ -th point next line contain one integer $$$ q $$$ ( $$$ 1 \le q \le 200000 $$$ ) — number query $$$ q $$$ line follow denote a query two type query : least one query second type print answer query second type,['data structures'],2300.0
1386/C,"joker return gotham city execute another evil plan gotham city $$$ n $$$ street junctions ( number $$$ 1 $$$ $$$ n $$$ ) $$$ m $$$ streets ( number $$$ 1 $$$ $$$ m $$$ ) street connect two distinct junctions two junctions connect one street evil plan joker need use odd number streets together form a cycle , a junction $$$ s $$$ even positive integer $$$ k $$$ a sequence junctions $$$ s s_1 \ldots s_k s $$$ streets connect ( a ) $$$ s $$$ $$$ s_1 $$$ ( b ) $$$ s_k $$$ $$$ s $$$ ( c ) $$$ s _ { i-1 } $$$ $$$ s_i $$$ $$$ i = 2 \ldots k $$$ however police control streets gotham city day $$$ i $$$ monitor a different subset streets consecutive number $$$ j $$$ : $$$ l_i \leq j \leq r_i $$$ monitor streets a part joker 's plan course unfortunately police joker spy within gotham city police department ; tell streets monitor day joker want find give number days whether execute evil plan a day must a cycle streets consist odd number streets monitor day first line input contain three integers $$$ n $$$ $$$ m $$$ $$$ q $$$ ( $$$ 1 \leq n m q \leq 200\,000 $$$ ) : number junctions number streets number days investigate follow $$$ m $$$ line describe streets $$$ j $$$ -th line ( $$$ 1 \le j \le m $$$ ) contain two junction number $$$ u $$$ $$$ v $$$ ( $$$ u \neq v $$$ ) say street $$$ j $$$ connect two junctions guarantee two junctions connect one street follow $$$ q $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ say streets $$$ j $$$ $$$ l_i \leq j \leq r_i $$$ check police day $$$ i $$$ ( $$$ 1 \leq i \leq q $$$ ) output contain $$$ q $$$ line line $$$ i $$$ ( $$$ 1 \leq i \leq q $$$ ) contain ` ` yes '' joker execute plan day $$$ i $$$ ` ` '' otherwise subtasks : graph example test :",['data structures'],2800.0
