,description,tags,rating
1041/F,"give a tube <unknown> inside represent two non - <unknown> parallel $$$ ox $$$ line line special integer point — position sensors side tube go <unknown> a laser ray tube , choose two integer point $$$ a $$$ $$$ b $$$ first second line respectively ( coordinate negative ) : point $$$ a $$$ responsible position laser point $$$ b $$$ — direction laser ray laser ray a ray start $$$ a $$$ direct $$$ b $$$ reflect side tube ( n't matter sensors a reflection point ) a sensor register ray ray hit exactly position sensor calculate maximum number sensors register ray choose point $$$ a $$$ $$$ b $$$ first second line respectively first line contain two integers $$$ n $$$ $$$ y_1 $$$ ( $$$ 1 \le n \le 100000 $$$ $$$ 0 \le y_1 \le 1000000000 $$$ ) — number sensors first line $$$ y $$$ coordinate second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) — $$$ x $$$ coordinate sensors first line ascend order third line contain two integers $$$ m $$$ $$$ y_2 $$$ ( $$$ 1 \le m \le 100000 $$$ $$$ y_1 < y_2 \le 1000000000 $$$ ) — number sensors second line $$$ y $$$ coordinate fourth line contain $$$ m $$$ integers $$$ b_1 b_2 \ldots b_m $$$ ( $$$ 0 \le b_i \le 1000000000 $$$ ) — $$$ x $$$ coordinate sensors second line ascend order print integer — maximum number sensors register ray one solutions illustrate image pair $$$ a_2 $$$ $$$ b_2 $$$","['data structures', 'dp', 'math']",2500.0
1042/C,give array $$$ a $$$ consist $$$ n $$$ integers perform follow operations : number elements decrease one operation however index position stay delete number ca n't use later operations task perform exactly $$$ n - 1 $$$ operations array a way number remain array maximum possible number rather large instead print need print sequence operations lead maximum number read output format understand exactly need print first line contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 200000 $$$ ) — number elements array second line contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ -1000000000 \le a_i \le 1000000000 $$$ ) — elements array print $$$ n - 1 $$$ line $$$ k $$$ -th line contain one two possible operations operation first type look like : $$$ 1~ <unknown> j_k $$$ $$$ 1 $$$ type operation $$$ i_k $$$ $$$ j_k $$$ position choose elements operation second type look like : $$$ 2~ i_k $$$ $$$ 2 $$$ type operation $$$ i_k $$$ position choose element note one operation multiple possible sequence operations lead maximum number — print let x remove number array let 's take a look examples : first example example follow sequence transformations array : $$$ [ 5 -2 0 1 -3 ] \to [ 5 -2 x 1 -3 ] \to [ x -10 x 1 -3 ] \to $$$ $$$ [ x x x -10 -3 ] \to [ x x x x 30 ] $$$ thus maximum answer $$$ 30 $$$ note sequence lead answer $$$ 30 $$$ also correct second example example follow sequence transformations array : $$$ [ 5 2 0 4 0 ] \to [ 5 2 x 4 0 ] \to [ 5 2 x 4 x ] \to [ x 10 x 4 x ] \to $$$ $$$ [ x x x 40 x ] $$$ follow answer also allow : sequence transformations array look like : $$$ [ 5 2 0 4 0 ] \to [ 5 2 0 4 x ] \to [ 5 8 0 x x ] \to [ 40 x 0 x x ] \to $$$ $$$ [ 40 x x x x ] $$$ third example follow sequence transformations array : $$$ [ 2 -1 ] \to [ 2 x ] $$$ fourth example follow sequence transformations array : $$$ [ 0 -10 0 0 ] \to [ x 0 0 0 ] \to [ x x 0 0 ] \to [ x x x 0 ] $$$ fifth example follow sequence transformations array : $$$ [ 0 0 0 0 ] \to [ x 0 0 0 ] \to [ x x 0 0 ] \to [ x x x 0 ] $$$,"['greedy', 'math']",1700.0
1042/F,give undirected tree consist $$$ n $$$ vertices vertex call a leaf exactly one vertex adjacent distance pair vertices number edge shortest path let 's call set leave beautiful maximum distance pair leave less equal $$$ k $$$ want split leave non - intersecting beautiful set minimal number set a split ? first line contain two integers $$$ n $$$ $$$ k $$$ ( $$$ 3 \le n \le 1000000 $$$ $$$ 1 \le k \le 1000000 $$$ ) — number vertices tree maximum distance pair leave beautiful set next $$$ n - 1 $$$ line contain two integers $$$ v_i $$$ $$$ u_i $$$ ( $$$ 1 \le v_i u_i \le n $$$ ) — description $$$ i $$$ -th edge guarantee give edge form a tree print a single integer — minimal number beautiful set split graph first example :,"['data structures', 'greedy']",2400.0
1043/F,"janusz a businessman own a company ` ` januszex '' produce game <unknown> last hit januszex a cool one - person game ` ` make one '' player give a sequence $$$ n $$$ integers $$$ a_i $$$ allow select subset score equal greatest common divisor select elements goal take little elements possible get score $$$ 1 $$$ janusz wonder give sequence much elements player choose ? first line contain integer $$$ n $$$ ( $$$ 1 \le n \le 300\,000 $$$ ) — number integers sequence second line contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 300\,000 $$$ ) subset give sequence gcd equal $$$ 1 $$$ output -1 . otherwise output exactly one integer — size smallest subset gcd equal $$$ 1 $$$ first example select a subset number give a gcd $$$ 1 $$$ smaller subsets gcd greater $$$ 1 $$$ second example subsets number gcd least $$$ 2 $$$","['dp', 'math']",2500.0
1045/A,"year <unknown> 1000 years pass moon land meanwhile humanity <unknown> hyperspace ™ live harmony realize alone far away earth massive fleet alien ' spaceships prepare attack earth first time a humanity real danger crisis panic everywhere scientists around solar system meet discuss possible solutions however progress make earth 's last hope ! fortunately earth equip powerful defense systems make mdcs $$$ n $$$ alien ' spaceships form line defense system consist three type weapons : task make a plan attack destroy largest possible number spaceships every destroy spaceship destroy exactly one weapon first line contain two integers : number weapons $$$ n $$$ $$$ ( 1\leq n\leq 5000 ) $$$ number spaceships $$$ m $$$ $$$ ( 1\leq m\leq 5000 ) $$$ next $$$ n $$$ line line start one integer represent type ( either 0 1 2 ) type 0 weapon sql rocket rest line contain strictly positive number $$$ k $$$ $$$ ( \sum { k } \leq 100 000 ) $$$ array $$$ k_i $$$ $$$ ( 1\leq k_i\leq m ) $$$ $$$ k $$$ integers type 1 weapon cognition beam rest line contain integers $$$ l $$$ $$$ r $$$ $$$ ( 1\leq l\leq r\leq m ) $$$ type 2 weapon omg bazooka rest line contain distinct number $$$ a $$$ $$$ b $$$ $$$ c $$$ $$$ ( 1 \leq a b c \leq m ) $$$ first line contain maximum number destroy spaceships — $$$ x $$$ next $$$ x $$$ line every line contain two number $$$ a $$$ $$$ b $$$ $$$ a $$$ index weapon $$$ b $$$ index spaceship destroy weapon $$$ a $$$ sql rocket destroy 4th spaceship omg bazooka destroy two 1st 4th 5th spaceship cognition beam destroy spaceship interval $$$ [ 1,4 ] $$$ maximum number destroy spaceship 4 one possible plan sql rocket destroy 4th spaceship omg bazooka destroy 1st 5th spaceship cognition beam destroy 2nd spaceship",['data structures'],2500.0
1045/D,"intergalactic empire bubbledom $$$ n $$$ planets pair directly connect two - way wormholes $$$ n-1 $$$ wormholes wormholes extreme <unknown> importance bubbledom a set planets bubbledom consider one intergalactic kingdom two planets set reach traverse wormholes give bubbledom one kingdom word network planets wormholes a tree however bubbledom face a powerful enemy also possess teleportation technology enemy attack every night government bubbledom <unknown> planets day a single attack enemy attack every planet bubbledom planets <unknown> others planets number $$$ 0,1 … n-1 $$$ planet $$$ i $$$ fall probability $$$ p_i $$$ every night ( include first one ) government reinforce weaken <unknown> a single planet government bubbledom interest follow question : expect number intergalactic kingdoms bubbledom split a single enemy attack ( get a chance rebuild ) ? word need print expect number connect components every attack first line contain one integer number $$$ n $$$ ( $$$ 1 \le n \le 100000 $$$ ) denote number planets bubbledom ( number $$$ 0 $$$ $$$ n-1 $$$ ) next line contain $$$ n $$$ different real number interval $$$ [ 0,1 ] $$$ specify 2 digits decimal point denote probabilities correspond planet fall next $$$ n-1 $$$ line contain wormholes bubbledom a wormhole specify two planets connect next line contain a positive integer $$$ q $$$ ( $$$ 1 \le q \le 100000 $$$ ) denote number enemy attack next $$$ q $$$ line contain a non - negative integer a real number interval $$$ [ 0,1 ] $$$ denote planet government bubbledom decide reinforce weaken along new probability planet fall output contain $$$ q $$$ number represent expect number kingdoms leave enemy attack answer consider correct absolute relative error exceed $$$ 10^ { -4 } $$$",['math'],2200.0
1046/C,formula 1 officials decide introduce new competition cars replace space ship number point award differ per race give current rank competition point distribution next race task calculate best possible rank a give astronaut next race 's guarantee give astronaut unique number point race first line contain two integer number $$$ n $$$ ( $$$ 1 \leq n \leq 200000 $$$ ) represent number f1 astronauts current position astronaut $$$ d $$$ ( $$$ 1 \leq d \leq n $$$ ) want calculate best rank ( competitor number point race ) second line contain $$$ n $$$ integer number $$$ s_k $$$ ( $$$ 0 \leq s_k \leq 100000000 $$$ $$$ k=1 ... n $$$ ) separate a single space represent current rank astronauts point sort non - increasing order third line contain $$$ n $$$ integer number $$$ p_k $$$ ( $$$ 0 \leq p_k \leq 100000000 $$$ $$$ k=1 ... n $$$ ) separate a single space represent point award next race point sort non - increasing order winner race get maximum number point output contain one integer number — best possible rank astronaut race multiple astronauts score race share best rank third rank astronaut win race 35 point take lead position overtake second position second rank astronaut finish race last position,['greedy'],1400.0
1051/A,vasya come a password register eatforces — a string $$$ s $$$ password eatforces a string consist lowercase uppercase latin letter digits since eatforces take care security users user passwords must contain least one digit least one uppercase latin letter least one lowercase latin letter example passwords ` ` <unknown> '' ` ` <unknown> '' ` ` <unknown> m '' valid passwords ` ` qwerty '' ` ` <unknown> '' ` ` password '' a substring string $$$ s $$$ a string $$$ x = s_l s _ { l + 1 } \dots s _ { l + len - 1 } ( 1 \le l \le |s| 0 \le len \le |s| - l + 1 ) $$$ $$$ len $$$ length substring note empty string also consider a substring $$$ s $$$ length $$$ 0 $$$ vasya 's password however may come weak security settings eatforces like password want replace substring another string length order satisfy condition operation perform exactly choose string minimal possible length note length $$$ s $$$ change replacement substring string contain lowercase uppercase latin letter digits first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 100 $$$ ) — number testcases next $$$ t $$$ line contain initial password $$$ <unknown> ( 3 \le |s| \le 100 ) $$$ consist lowercase uppercase latin letter digits $$$ t = 1 $$$ allow hack testcase print a <unknown> password correspond give condition length replace substring calculate follow : write change position none length $$$ 0 $$$ otherwise length difference first last change position plus one example length change substring passwords ` ` abcdef '' $$$ \rightarrow $$$ ` ` <unknown> '' $$$ 4 $$$ change position $$$ 2 $$$ $$$ 5 $$$ thus $$$ ( 5 - 2 ) + 1 = 4 $$$ guarantee a password always exist several suitable passwords — output first example vasya 's password lack a digit replace substring ` ` c '' ` ` 4 '' get password ` ` <unknown> '' mean change substring length 1 . second example vasya 's password ok begin nothing change replace empty substring another empty substring ( length 0 ),"['greedy', 'implementation']",1200.0
1055/D,"alice write a program try improve readability one ways improve readability give sensible name variables alice want rename variables program <unknown> a command call ` ` massive refactoring '' replace name many variable one run use alice need select two string $$$ s $$$ $$$ t $$$ variable follow algorithm perform : variable 's name contain $$$ s $$$ a substring first ( first ) occurrence $$$ s $$$ replace $$$ t $$$ name n't contain $$$ s $$$ variable 's name stay list variables know variable initial name name alice want variable change know moreover variable lengths initial name target name equal ( otherwise alignment code could become break ) need perform rename variables exactly one run massive refactoring command determine impossible first line contain integer $$$ n $$$ ( $$$ 1 \le n \le 3000 $$$ ) — number variables alice 's program follow $$$ n $$$ line contain initial name variables $$$ w_1 w_2 \ldots w_n $$$ one per line , $$$ n $$$ line go $$$ i $$$ -th contain target name $$$ <unknown> $$$ $$$ i $$$ -th variable guarantee $$$ 1 \le <unknown> = <unknown> \le 3000 $$$ guarantee least one variable target name different initial name initial target name consist lowercase english letter variable length initial name equal length target name impossible rename variables one call ` ` massive refactoring '' print ` ` '' ( quote clarity ) otherwise first line print ` ` yes '' ( quote clarity ) follow line print $$$ s $$$ $$$ t $$$ ( $$$ 1 \le |s| |t| \le 5000 $$$ ) use replacement string $$$ s $$$ $$$ t $$$ consist lowercase letter english alphabet multiple ways perform a ` ` massive refactoring '' use","['greedy', 'implementation']",2400.0
1055/E,a give a list integers $$$ a_1 a_2 \ldots a_n $$$ $$$ s $$$ segment $$$ [ l_j ; r_j ] $$$ ( $$$ 1 \le l_j \le r_j \le n $$$ ) need select exactly $$$ m $$$ segment a way $$$ k $$$ -th order statistic multiset $$$ a_i $$$ $$$ i $$$ contain least one segment smallest possible 's impossible select a set $$$ m $$$ segment a way multiset contain least $$$ k $$$ elements print -1 . $$$ k $$$ -th order statistic a multiset value $$$ k $$$ -th element sort multiset non - descending order first line contain four integers $$$ n $$$ $$$ s $$$ $$$ m $$$ $$$ k $$$ ( $$$ 1 \le m \le s \le 1500 $$$ $$$ 1 \le k \le n \le 1500 $$$ ) — size list number segment number segment choose statistic number second line contain $$$ n $$$ integers $$$ a_i $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — value number list next $$$ s $$$ line contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le n $$$ ) — endpoints segment possible segment coincide print exactly one integer — smallest possible $$$ k $$$ -th order statistic -1 's impossible choose segment a way multiset contain least $$$ k $$$ elements first example one possible solution choose first third segment together cover three elements list ( except third one ) way $$$ 2 $$$ -nd order statistic cover elements $$$ 2 $$$,['dp'],2500.0
1056/A,arkady 's morning seem straight nightmare oversleep whole morning still half - asleep get tram arrive first time leave tram realize sure line number tram ride arkady wake several time time saw tram stop stop stop know line tram stop give information help arkady determine possible line tram ? first line contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 100 $$$ ) — number stop arkady saw next $$$ n $$$ line describe stop start a single integer $$$ r $$$ ( $$$ 1 \le r \le 100 $$$ ) — number tram line stop $$$ r $$$ distinct integers follow one $$$ 1 $$$ $$$ 100 $$$ inclusive — line number arbitrary order guarantee arkady 's information consistent i.e least one tram line arkady could take print tram line arkady could arbitrary order consider first example arkady wake three time first time saw a stop line $$$ 1 $$$ $$$ 4 $$$ $$$ 6 $$$ second time saw a stop line $$$ 1 $$$ $$$ 4 $$$ third time saw a stop line $$$ 10 $$$ $$$ 5 $$$ $$$ 6 $$$ $$$ 4 $$$ $$$ 1 $$$ a tram one two line : $$$ 1 $$$ $$$ 4 $$$,['implementation'],800.0
